id,datetime,file,location,zip code,pollen_carrying,caste
1333,2018-08-21 09:00:00,032_796.png,"Des Moines, IA, USA",50315,False,worker
1334,2018-08-06 13:21:00,017_092.png,"Saratoga, CA, USA",95070,False,worker
1335,2018-08-06 13:19:00,015_538.png,"Saratoga, CA, USA",95070,False,worker
1336,2018-08-28 16:07:00,043_044.png,"Alvin, TX, USA",77511,False,worker
1337,2018-08-06 13:19:00,015_574.png,"Saratoga, CA, USA",95070,False,worker
1338,2018-08-19 12:46:00,010_522.png,"Des Moines, IA, USA",50315,False,worker
1339,2018-08-18 12:36:00,013_023.png,"Alvin, TX, USA",77511,False,worker
1340,2018-08-21 09:00:00,032_884.png,"Des Moines, IA, USA",50315,False,worker
1341,2018-08-08 21:13:00,021_164.png,"Saratoga, CA, USA",95070,False,worker
1342,2018-08-08 21:13:00,021_203.png,"Saratoga, CA, USA",95070,False,worker
1343,2018-08-17 17:50:00,030_873.png,"Alvin, TX, USA",77511,False,worker
1344,2018-07-02 15:30:00,004_298.png,"Saratoga, CA, USA",95070,False,worker
1345,2018-07-02 15:30:00,004_439.png,"Saratoga, CA, USA",95070,False,worker
1346,2018-08-18 12:30:00,038_220.png,"Athens, Georgia, USA",30607,False,worker
1347,2018-08-19 12:46:00,010_519.png,"Des Moines, IA, USA",50315,False,worker
1348,2018-08-06 13:19:00,015_798.png,"Saratoga, CA, USA",95070,False,worker
1349,2018-08-21 15:56:00,040_573.png,"Athens, GA, USA",30607,False,worker
1350,2018-08-16 08:20:00,008_282.png,"New Orleans, LA, USA",70115,False,worker
1351,2018-07-07 12:56:00,005_407.png,"Saratoga, CA, USA",95070,False,worker
1352,2018-08-25 14:00:00,001_043.png,"Keene, NH, USA",3431,False,worker
1353,2018-08-10 13:54:00,022_062.png,"Saratoga, CA, USA",95070,False,worker
1354,2018-08-06 13:21:00,017_106.png,"Saratoga, CA, USA",95070,False,worker
1355,2018-07-03 16:10:00,009_052.png,"Saratoga, CA, USA",95070,False,worker
1356,2018-08-21 15:56:00,040_464.png,"Athens, GA, USA",30607,False,worker
1357,2018-07-02 15:30:00,004_311.png,"Saratoga, CA, USA",95070,False,worker
1358,2018-08-18 12:30:00,038_004.png,"Athens, Georgia, USA",30607,False,worker
1359,2018-08-21 15:56:00,040_268.png,"Athens, GA, USA",30607,False,worker
1360,2018-08-16 08:20:00,008_228.png,"New Orleans, LA, USA",70115,False,worker
1361,2018-08-16 08:20:00,008_293.png,"New Orleans, LA, USA",70115,False,worker
1362,2018-08-17 17:50:00,030_438.png,"Alvin, TX, USA",77511,False,worker
1363,2018-08-17 17:50:00,030_499.png,"Alvin, TX, USA",77511,False,worker
1364,2018-08-06 19:19:00,019_1109.png,"Saratoga, CA, USA",95070,False,worker
1365,2018-08-06 13:21:00,017_128.png,"Saratoga, CA, USA",95070,False,worker
1366,2018-07-02 13:57:00,003_135.png,"Saratoga, CA, USA",95070,False,worker
1367,2018-08-18 12:36:00,013_018.png,"Alvin, TX, USA",77511,False,worker
1368,2018-08-21 09:00:00,032_545.png,"Des Moines, IA, USA",50315,False,worker
1369,2018-08-19 12:46:00,010_739.png,"Des Moines, IA, USA",50315,False,worker
1370,2018-07-02 15:30:00,004_310.png,"Saratoga, CA, USA",95070,False,worker
1371,2018-08-06 19:19:00,019_690.png,"Saratoga, CA, USA",95070,False,worker
1372,2018-07-07 12:56:00,005_469.png,"Saratoga, CA, USA",95070,False,worker
1373,2018-08-28 16:07:00,043_035.png,"Alvin, TX, USA",77511,False,worker
1374,2018-08-21 15:56:00,040_528.png,"Athens, GA, USA",30607,False,worker
1375,2018-08-06 13:19:00,015_1225.png,"Saratoga, CA, USA",95070,False,worker
1376,2018-08-19 12:46:00,010_122.png,"Des Moines, IA, USA",50315,False,worker
1377,2018-08-06 19:19:00,019_1296.png,"Saratoga, CA, USA",95070,False,worker
1378,2018-08-06 13:21:00,017_077.png,"Saratoga, CA, USA",95070,False,worker
1379,2018-08-28 16:07:00,041_021.png,"Alvin, TX, USA",77511,False,worker
1380,2018-08-18 12:30:00,038_378.png,"Athens, Georgia, USA",30607,False,worker
1381,2018-08-21 15:56:00,040_417.png,"Athens, GA, USA",30607,False,worker
1382,2018-08-06 13:21:00,017_038.png,"Saratoga, CA, USA",95070,True,worker
1383,2018-08-17 17:50:00,030_472.png,"Alvin, TX, USA",77511,False,worker
1384,2018-08-18 12:30:00,038_259.png,"Athens, Georgia, USA",30607,False,worker
1385,2018-08-20 11:55:00,016_205.png,"San Jose, CA, USA",95124,False,worker
1386,2018-07-07 12:56:00,005_577.png,"Saratoga, CA, USA",95070,False,worker
1387,2018-08-20 11:55:00,016_276.png,"San Jose, CA, USA",95124,False,worker
1388,2018-08-21 15:56:00,036_089.png,"Athens, GA, USA",30607,False,worker
1389,2018-08-21 09:00:00,032_407.png,"Des Moines, IA, USA",50315,False,worker
1390,2018-08-21 15:56:00,040_512.png,"Athens, GA, USA",30607,False,worker
1391,2018-07-02 15:30:00,004_353.png,"Saratoga, CA, USA",95070,False,worker
1392,2018-08-17 17:50:00,030_377.png,"Alvin, TX, USA",77511,False,worker
1393,2018-08-06 13:19:00,015_827.png,"Saratoga, CA, USA",95070,False,worker
1394,2018-08-19 12:46:00,010_747.png,"Des Moines, IA, USA",50315,False,worker
1395,2018-08-16 08:20:00,008_294.png,"New Orleans, LA, USA",70115,False,worker
1396,2018-08-06 13:19:00,015_990.png,"Saratoga, CA, USA",95070,False,worker
1397,2018-08-18 12:30:00,038_240.png,"Athens, Georgia, USA",30607,False,worker
1398,2018-08-10 13:54:00,022_365.png,"Saratoga, CA, USA",95070,False,worker
1399,2018-08-20 11:55:00,016_257.png,"San Jose, CA, USA",95124,False,worker
1400,2018-08-28 16:07:00,041_057.png,"Alvin, TX, USA",77511,False,worker
1401,2018-08-28 16:07:00,041_042.png,"Alvin, TX, USA",77511,False,worker
1402,2018-08-21 09:00:00,032_924.png,"Des Moines, IA, USA",50315,False,worker
1403,2018-08-21 15:56:00,031_002.png,"Athens, GA, USA",30607,False,worker
1404,2018-08-16 08:20:00,008_145.png,"New Orleans, LA, USA",70115,False,worker
1405,2018-08-21 09:00:00,032_857.png,"Des Moines, IA, USA",50315,False,worker
1406,2018-08-16 08:20:00,008_052.png,"New Orleans, LA, USA",70115,False,worker
1407,2018-08-18 12:30:00,038_370.png,"Athens, Georgia, USA",30607,False,worker
1408,2018-08-06 11:25:00,018_041.png,"Saratoga, CA, USA",95070,False,worker
1409,2018-08-21 15:56:00,035_018.png,"Athens, GA, USA",30607,False,worker
1410,2018-08-25 14:00:00,002_094.png,"Keene, NH, USA",3431,False,worker
1411,2018-08-28 16:07:00,043_055.png,"Alvin, TX, USA",77511,False,worker
1412,2018-08-28 16:07:00,042_036.png,"Alvin, TX, USA",77511,False,worker
1413,2018-08-16 08:20:00,008_210.png,"New Orleans, LA, USA",70115,False,worker
1414,2018-08-17 17:50:00,030_488.png,"Alvin, TX, USA",77511,False,worker
1415,2018-07-02 13:57:00,003_269.png,"Saratoga, CA, USA",95070,False,worker
1416,2018-08-16 08:20:00,008_136.png,"New Orleans, LA, USA",70115,False,worker
1417,2018-08-06 13:19:00,015_728.png,"Saratoga, CA, USA",95070,False,worker
1418,2018-08-20 09:53:00,029_022.png,"San Jose, CA, USA",95124,False,worker
1419,2018-08-21 15:56:00,040_067.png,"Athens, GA, USA",30607,False,worker
1420,2018-08-06 14:48:00,020_032.png,"Saratoga, CA, USA",95070,False,worker
1421,2018-08-19 12:46:00,010_508.png,"Des Moines, IA, USA",50315,False,worker
1422,2018-08-18 12:30:00,038_327.png,"Athens, Georgia, USA",30607,False,worker
1423,2018-08-19 15:46:00,046_082.png,"Des Moines, IA, USA",50315,False,worker
1424,2018-07-07 12:56:00,005_545.png,"Saratoga, CA, USA",95070,False,worker
1425,2018-08-17 17:50:00,030_461.png,"Alvin, TX, USA",77511,False,worker
1426,2018-08-21 15:56:00,040_502.png,"Athens, GA, USA",30607,False,worker
1427,2018-08-20 11:55:00,016_166.png,"San Jose, CA, USA",95124,False,worker
1428,2018-07-02 15:30:00,004_355.png,"Saratoga, CA, USA",95070,False,worker
1429,2018-08-18 12:30:00,038_394.png,"Athens, Georgia, USA",30607,False,worker
1430,2018-07-02 13:57:00,003_187.png,"Saratoga, CA, USA",95070,False,worker
1431,2018-08-06 19:19:00,019_983.png,"Saratoga, CA, USA",95070,False,worker
1432,2018-08-19 12:46:00,010_055.png,"Des Moines, IA, USA",50315,False,worker
1433,2018-08-17 17:50:00,030_853.png,"Alvin, TX, USA",77511,False,worker
1434,2018-08-18 12:30:00,038_448.png,"Athens, Georgia, USA",30607,False,worker
1435,2018-08-17 17:50:00,030_459.png,"Alvin, TX, USA",77511,False,worker
1436,2018-07-07 12:56:00,005_628.png,"Saratoga, CA, USA",95070,False,worker
1437,2018-08-21 15:56:00,040_174.png,"Athens, GA, USA",30607,False,worker
1438,2018-08-21 15:56:00,040_536.png,"Athens, GA, USA",30607,False,worker
1439,2018-08-21 09:00:00,032_580.png,"Des Moines, IA, USA",50315,False,worker
1440,2018-08-21 09:00:00,032_607.png,"Des Moines, IA, USA",50315,False,worker
1441,2018-08-17 17:50:00,030_398.png,"Alvin, TX, USA",77511,False,worker
1442,2018-08-25 14:00:00,002_033.png,"Keene, NH, USA",3431,False,worker
1443,2018-08-19 12:46:00,010_542.png,"Des Moines, IA, USA",50315,False,worker
1444,2018-08-18 12:30:00,038_422.png,"Athens, Georgia, USA",30607,False,worker
1445,2018-08-19 15:46:00,046_017.png,"Des Moines, IA, USA",50315,False,worker
1446,2018-08-10 13:54:00,022_385.png,"Saratoga, CA, USA",95070,False,worker
1447,2018-07-07 12:56:00,005_107.png,"Saratoga, CA, USA",95070,False,worker
1448,2018-08-21 09:00:00,032_797.png,"Des Moines, IA, USA",50315,False,worker
1449,2018-08-21 15:56:00,040_409.png,"Athens, GA, USA",30607,False,worker
1450,2018-08-06 13:19:00,015_1251.png,"Saratoga, CA, USA",95070,False,worker
1451,2018-08-06 19:19:00,019_895.png,"Saratoga, CA, USA",95070,False,worker
1452,2018-07-07 12:56:00,005_583.png,"Saratoga, CA, USA",95070,False,worker
1453,2018-08-18 12:30:00,038_161.png,"Athens, Georgia, USA",30607,False,worker
1454,2018-08-21 15:56:00,031_081.png,"Athens, GA, USA",30607,False,worker
1455,2018-08-06 13:19:00,015_766.png,"Saratoga, CA, USA",95070,False,worker
1456,2018-08-18 12:30:00,038_434.png,"Athens, Georgia, USA",30607,False,worker
1457,2018-08-17 17:50:00,030_402.png,"Alvin, TX, USA",77511,False,worker
1458,2018-07-03 16:10:00,009_103.png,"Saratoga, CA, USA",95070,False,worker
1459,2018-07-07 12:56:00,005_508.png,"Saratoga, CA, USA",95070,False,worker
1460,2018-08-18 12:30:00,038_354.png,"Athens, Georgia, USA",30607,False,worker
1461,2018-08-16 08:20:00,008_047.png,"New Orleans, LA, USA",70115,False,worker
1462,2018-08-06 13:21:00,017_028.png,"Saratoga, CA, USA",95070,False,worker
1463,2018-07-02 15:30:00,004_446.png,"Saratoga, CA, USA",95070,False,worker
1464,2018-08-19 15:46:00,046_068.png,"Des Moines, IA, USA",50315,False,worker
1465,2018-08-06 13:21:00,017_017.png,"Saratoga, CA, USA",95070,False,worker
1466,2018-07-02 15:30:00,004_367.png,"Saratoga, CA, USA",95070,False,worker
1467,2018-08-21 09:00:00,032_264.png,"Des Moines, IA, USA",50315,False,worker
1468,2018-08-06 13:19:00,015_1090.png,"Saratoga, CA, USA",95070,False,worker
1469,2018-07-02 15:30:00,004_114.png,"Saratoga, CA, USA",95070,False,worker
1470,2018-08-21 09:00:00,032_589.png,"Des Moines, IA, USA",50315,False,worker
1471,2018-08-18 12:30:00,038_427.png,"Athens, Georgia, USA",30607,False,worker
1472,2018-08-19 15:46:00,046_098.png,"Des Moines, IA, USA",50315,False,worker
1473,2018-08-17 17:50:00,030_475.png,"Alvin, TX, USA",77511,False,worker
1474,2018-08-06 13:19:00,015_507.png,"Saratoga, CA, USA",95070,False,worker
1475,2018-07-02 13:57:00,003_134.png,"Saratoga, CA, USA",95070,False,worker
1476,2018-07-03 16:10:00,009_108.png,"Saratoga, CA, USA",95070,False,worker
1477,2018-08-17 17:50:00,030_258.png,"Alvin, TX, USA",77511,False,worker
1478,2018-08-16 08:20:00,008_082.png,"New Orleans, LA, USA",70115,False,worker
1479,2018-08-18 12:30:00,038_263.png,"Athens, Georgia, USA",30607,False,worker
1480,2018-08-21 09:00:00,032_738.png,"Des Moines, IA, USA",50315,False,worker
1481,2018-07-02 15:30:00,004_363.png,"Saratoga, CA, USA",95070,False,worker
1482,2018-08-20 11:55:00,016_104.png,"San Jose, CA, USA",95124,False,worker
1483,2018-07-02 15:30:00,004_229.png,"Saratoga, CA, USA",95070,False,worker
1484,2018-08-21 15:56:00,031_113.png,"Athens, GA, USA",30607,False,worker
1485,2018-08-17 17:50:00,030_441.png,"Alvin, TX, USA",77511,False,worker
1486,2018-08-18 12:30:00,038_271.png,"Athens, Georgia, USA",30607,False,worker
1487,2018-08-06 13:19:00,015_1081.png,"Saratoga, CA, USA",95070,False,worker
1488,2018-08-06 13:19:00,015_704.png,"Saratoga, CA, USA",95070,False,worker
1489,2018-08-17 17:50:00,030_739.png,"Alvin, TX, USA",77511,False,worker
1490,2018-08-21 15:56:00,040_468.png,"Athens, GA, USA",30607,False,worker
1491,2018-08-18 12:30:00,038_373.png,"Athens, Georgia, USA",30607,False,worker
1492,2018-08-21 15:56:00,040_541.png,"Athens, GA, USA",30607,False,worker
1493,2018-08-19 15:46:00,046_106.png,"Des Moines, IA, USA",50315,False,worker
1494,2018-08-06 19:19:00,019_256.png,"Saratoga, CA, USA",95070,False,worker
1495,2018-08-19 12:46:00,010_355.png,"Des Moines, IA, USA",50315,False,worker
1496,2018-08-21 09:00:00,032_402.png,"Des Moines, IA, USA",50315,False,worker
1497,2018-08-10 13:54:00,023_011.png,"Saratoga, CA, USA",95070,False,worker
1498,2018-08-17 17:50:00,030_768.png,"Alvin, TX, USA",77511,False,worker
1499,2018-08-19 12:46:00,010_830.png,"Des Moines, IA, USA",50315,False,worker
1500,2018-08-17 17:50:00,030_412.png,"Alvin, TX, USA",77511,False,worker
1501,2018-08-21 15:56:00,040_317.png,"Athens, GA, USA",30607,False,worker
1502,2018-07-03 16:10:00,009_080.png,"Saratoga, CA, USA",95070,False,worker
1503,2018-08-28 16:07:00,041_003.png,"Alvin, TX, USA",77511,False,worker
1504,2018-08-06 13:21:00,017_084.png,"Saratoga, CA, USA",95070,False,worker
1505,2018-08-06 13:19:00,015_271.png,"Saratoga, CA, USA",95070,False,worker
1506,2018-08-10 13:54:00,022_104.png,"Saratoga, CA, USA",95070,False,worker
1507,2018-08-21 09:00:00,032_544.png,"Des Moines, IA, USA",50315,False,worker
1508,2018-07-07 12:56:00,005_622.png,"Saratoga, CA, USA",95070,False,worker
1509,2018-08-21 09:00:00,032_839.png,"Des Moines, IA, USA",50315,False,worker
1510,2018-07-02 13:57:00,003_223.png,"Saratoga, CA, USA",95070,False,worker
1511,2018-08-10 13:54:00,022_289.png,"Saratoga, CA, USA",95070,False,worker
1512,2018-08-21 09:00:00,032_329.png,"Des Moines, IA, USA",50315,False,worker
1513,2018-08-28 16:07:00,041_004.png,"Alvin, TX, USA",77511,False,worker
1514,2018-08-20 11:55:00,016_139.png,"San Jose, CA, USA",95124,False,worker
1515,2018-08-18 12:30:00,038_018.png,"Athens, Georgia, USA",30607,False,worker
1516,2018-08-19 12:46:00,010_553.png,"Des Moines, IA, USA",50315,False,worker
1517,2018-08-06 11:25:00,018_034.png,"Saratoga, CA, USA",95070,False,worker
1518,2018-08-21 09:00:00,032_795.png,"Des Moines, IA, USA",50315,False,worker
1519,2018-08-10 13:54:00,023_004.png,"Saratoga, CA, USA",95070,False,worker
1520,2018-08-10 13:54:00,023_006.png,"Saratoga, CA, USA",95070,False,worker
1521,2018-08-19 12:46:00,010_454.png,"Des Moines, IA, USA",50315,False,worker
1522,2018-08-18 12:30:00,038_171.png,"Athens, Georgia, USA",30607,False,worker
1523,2018-08-21 15:56:00,040_101.png,"Athens, GA, USA",30607,False,worker
1524,2018-08-19 12:46:00,010_602.png,"Des Moines, IA, USA",50315,False,worker
1525,2018-08-19 12:46:00,010_793.png,"Des Moines, IA, USA",50315,False,worker
1526,2018-08-21 15:56:00,035_044.png,"Athens, GA, USA",30607,False,worker
1527,2018-07-02 15:30:00,004_444.png,"Saratoga, CA, USA",95070,False,worker
1528,2018-08-20 11:55:00,016_113.png,"San Jose, CA, USA",95124,False,worker
1529,2018-08-18 12:30:00,038_308.png,"Athens, Georgia, USA",30607,False,worker
1530,2018-07-07 12:56:00,005_568.png,"Saratoga, CA, USA",95070,False,worker
1531,2018-07-07 12:56:00,005_425.png,"Saratoga, CA, USA",95070,False,worker
1532,2018-07-07 12:56:00,005_353.png,"Saratoga, CA, USA",95070,False,worker
1533,2018-07-07 14:35:00,007_100.png,"Saratoga, CA, USA",95070,False,worker
1534,2018-07-02 13:57:00,003_246.png,"Saratoga, CA, USA",95070,False,worker
1535,2018-08-21 09:30:00,033_099.png,"Des Moines, IA, USA",50315,False,worker
1536,2018-08-06 19:19:00,019_796.png,"Saratoga, CA, USA",95070,False,worker
1537,2018-07-07 12:56:00,005_610.png,"Saratoga, CA, USA",95070,False,worker
1538,2018-07-02 13:57:00,003_154.png,"Saratoga, CA, USA",95070,False,worker
1539,2018-08-17 17:50:00,030_498.png,"Alvin, TX, USA",77511,False,worker
1540,2018-08-21 15:56:00,040_421.png,"Athens, GA, USA",30607,False,worker
1541,2018-08-19 12:46:00,010_811.png,"Des Moines, IA, USA",50315,False,worker
1542,2018-08-21 15:56:00,040_444.png,"Athens, GA, USA",30607,False,worker
1543,2018-08-25 14:00:00,002_109.png,"Keene, NH, USA",3431,False,worker
1544,2018-07-02 15:30:00,004_467.png,"Saratoga, CA, USA",95070,False,worker
1545,2018-08-21 09:00:00,032_463.png,"Des Moines, IA, USA",50315,False,worker
1546,2018-08-21 15:56:00,040_438.png,"Athens, GA, USA",30607,False,worker
1547,2018-08-21 15:56:00,040_494.png,"Athens, GA, USA",30607,False,worker
1548,2018-08-21 09:00:00,032_458.png,"Des Moines, IA, USA",50315,False,worker
1549,2018-08-21 09:00:00,032_825.png,"Des Moines, IA, USA",50315,False,worker
1550,2018-08-18 12:30:00,038_426.png,"Athens, Georgia, USA",30607,False,worker
1551,2018-07-02 15:30:00,004_459.png,"Saratoga, CA, USA",95070,False,worker
1552,2018-08-10 13:54:00,022_202.png,"Saratoga, CA, USA",95070,False,worker
1553,2018-08-06 13:19:00,015_774.png,"Saratoga, CA, USA",95070,False,worker
1554,2018-08-28 16:07:00,041_032.png,"Alvin, TX, USA",77511,False,worker
1555,2018-08-21 15:56:00,036_083.png,"Athens, GA, USA",30607,False,worker
1556,2018-09-08 16:08:00,037_006.png,"Alvin, TX, USA",77511,False,worker
1557,2018-08-06 13:19:00,015_893.png,"Saratoga, CA, USA",95070,False,worker
1558,2018-08-21 09:30:00,033_090.png,"Des Moines, IA, USA",50315,False,worker
1559,2018-08-28 16:07:00,041_048.png,"Alvin, TX, USA",77511,False,worker
1560,2018-08-19 12:46:00,010_605.png,"Des Moines, IA, USA",50315,False,worker
1561,2018-08-21 15:56:00,040_371.png,"Athens, GA, USA",30607,False,worker
1562,2018-08-18 12:30:00,038_003.png,"Athens, Georgia, USA",30607,False,worker
1563,2018-08-19 12:46:00,010_690.png,"Des Moines, IA, USA",50315,False,worker
1564,2018-08-06 13:19:00,015_971.png,"Saratoga, CA, USA",95070,False,worker
1565,2018-08-21 15:56:00,040_454.png,"Athens, GA, USA",30607,False,worker
1566,2018-08-19 15:46:00,046_174.png,"Des Moines, IA, USA",50315,False,worker
1567,2018-08-06 19:19:00,019_749.png,"Saratoga, CA, USA",95070,False,worker
1568,2018-08-19 15:46:00,046_162.png,"Des Moines, IA, USA",50315,False,worker
1569,2018-08-06 13:21:00,017_052.png,"Saratoga, CA, USA",95070,False,worker
1570,2018-08-06 19:19:00,019_1181.png,"Saratoga, CA, USA",95070,False,worker
1571,2018-07-03 16:10:00,009_047.png,"Saratoga, CA, USA",95070,False,worker
1572,2018-08-06 19:19:00,019_1250.png,"Saratoga, CA, USA",95070,False,worker
1573,2018-08-18 12:30:00,038_339.png,"Athens, Georgia, USA",30607,False,worker
1574,2018-08-21 15:56:00,035_061.png,"Athens, GA, USA",30607,False,worker
1575,2018-08-17 17:50:00,030_807.png,"Alvin, TX, USA",77511,False,worker
1576,2018-08-28 10:53:00,039_004.png,"Alvin, TX, USA",77511,False,worker
1577,2018-08-06 13:19:00,015_664.png,"Saratoga, CA, USA",95070,False,worker
1578,2018-08-06 19:19:00,019_291.png,"Saratoga, CA, USA",95070,False,worker
1579,2018-07-02 13:57:00,003_151.png,"Saratoga, CA, USA",95070,False,worker
1580,2018-08-18 12:30:00,038_431.png,"Athens, Georgia, USA",30607,False,worker
1581,2018-08-18 12:30:00,038_083.png,"Athens, Georgia, USA",30607,False,worker
1582,2018-08-21 15:56:00,040_006.png,"Athens, GA, USA",30607,False,worker
1583,2018-08-21 09:00:00,032_311.png,"Des Moines, IA, USA",50315,False,worker
1584,2018-07-07 12:56:00,005_370.png,"Saratoga, CA, USA",95070,False,worker
1585,2018-08-21 09:00:00,032_936.png,"Des Moines, IA, USA",50315,False,worker
1586,2018-07-02 15:30:00,004_382.png,"Saratoga, CA, USA",95070,False,worker
1587,2018-08-10 13:54:00,022_288.png,"Saratoga, CA, USA",95070,False,worker
1588,2018-08-06 13:19:00,015_1094.png,"Saratoga, CA, USA",95070,False,worker
1589,2018-08-18 12:30:00,038_398.png,"Athens, Georgia, USA",30607,False,worker
1590,2018-08-19 12:46:00,010_534.png,"Des Moines, IA, USA",50315,False,worker
1591,2018-08-21 15:56:00,031_075.png,"Athens, GA, USA",30607,False,worker
1592,2018-08-21 15:56:00,040_016.png,"Athens, GA, USA",30607,False,worker
1593,2018-08-18 12:30:00,038_337.png,"Athens, Georgia, USA",30607,False,worker
1594,2018-08-21 09:00:00,032_834.png,"Des Moines, IA, USA",50315,False,worker
1595,2018-07-07 12:56:00,005_373.png,"Saratoga, CA, USA",95070,False,worker
1596,2018-08-28 16:07:00,042_011.png,"Alvin, TX, USA",77511,False,worker
1597,2018-08-21 15:56:00,040_306.png,"Athens, GA, USA",30607,False,worker
1598,2018-08-06 13:19:00,015_945.png,"Saratoga, CA, USA",95070,False,worker
1599,2018-08-20 09:47:00,028_000.png,"San Jose, CA, USA",95124,False,worker
1600,2018-08-06 13:19:00,015_983.png,"Saratoga, CA, USA",95070,False,worker
1601,2018-08-06 13:19:00,015_1253.png,"Saratoga, CA, USA",95070,False,worker
1602,2018-08-21 09:00:00,032_927.png,"Des Moines, IA, USA",50315,False,worker
1603,2018-08-19 15:46:00,046_118.png,"Des Moines, IA, USA",50315,False,worker
1604,2018-08-06 19:19:00,019_999.png,"Saratoga, CA, USA",95070,False,worker
1605,2018-08-21 09:30:00,033_038.png,"Des Moines, IA, USA",50315,False,worker
1606,2018-08-06 13:19:00,015_968.png,"Saratoga, CA, USA",95070,False,worker
1607,2018-07-07 12:56:00,005_065.png,"Saratoga, CA, USA",95070,False,worker
1608,2018-08-10 13:54:00,022_166.png,"Saratoga, CA, USA",95070,False,worker
1609,2018-08-16 08:20:00,008_195.png,"New Orleans, LA, USA",70115,False,worker
1610,2018-08-21 13:49:00,034_034.png,"Alvin, TX, USA",77511,False,worker
1611,2018-08-17 17:50:00,030_796.png,"Alvin, TX, USA",77511,False,worker
1612,2018-08-19 12:46:00,010_824.png,"Des Moines, IA, USA",50315,False,worker
1613,2018-08-21 15:56:00,040_346.png,"Athens, GA, USA",30607,False,worker
1614,2018-07-02 15:30:00,004_398.png,"Saratoga, CA, USA",95070,False,worker
1615,2018-08-17 17:50:00,030_701.png,"Alvin, TX, USA",77511,False,worker
1616,2018-08-06 19:19:00,019_530.png,"Saratoga, CA, USA",95070,False,worker
1617,2018-08-19 12:46:00,010_805.png,"Des Moines, IA, USA",50315,False,worker
1618,2018-08-21 09:00:00,032_405.png,"Des Moines, IA, USA",50315,False,worker
1619,2018-08-06 19:19:00,019_1139.png,"Saratoga, CA, USA",95070,False,worker
1620,2018-08-21 09:00:00,032_266.png,"Des Moines, IA, USA",50315,False,worker
1621,2018-07-07 12:56:00,005_305.png,"Saratoga, CA, USA",95070,False,worker
1622,2018-08-21 15:56:00,040_188.png,"Athens, GA, USA",30607,False,worker
1623,2018-07-02 13:57:00,003_180.png,"Saratoga, CA, USA",95070,False,worker
1624,2018-08-21 09:00:00,032_438.png,"Des Moines, IA, USA",50315,False,worker
1625,2018-07-02 15:30:00,004_267.png,"Saratoga, CA, USA",95070,False,worker
1626,2018-08-06 13:19:00,015_1002.png,"Saratoga, CA, USA",95070,False,worker
1627,2018-08-18 12:30:00,038_194.png,"Athens, Georgia, USA",30607,False,worker
1628,2018-08-18 12:30:00,038_099.png,"Athens, Georgia, USA",30607,False,worker
1629,2018-08-28 16:07:00,041_053.png,"Alvin, TX, USA",77511,False,worker
1630,2018-08-16 08:20:00,008_252.png,"New Orleans, LA, USA",70115,False,worker
1631,2018-08-21 15:56:00,040_452.png,"Athens, GA, USA",30607,False,worker
1632,2018-08-21 15:56:00,040_023.png,"Athens, GA, USA",30607,False,worker
1633,2018-08-10 13:54:00,022_374.png,"Saratoga, CA, USA",95070,False,worker
1634,2018-08-16 08:20:00,008_279.png,"New Orleans, LA, USA",70115,False,worker
1635,2018-08-19 12:46:00,010_282.png,"Des Moines, IA, USA",50315,False,worker
1636,2018-08-06 13:19:00,015_105.png,"Saratoga, CA, USA",95070,False,worker
1637,2018-08-18 12:30:00,038_080.png,"Athens, Georgia, USA",30607,False,worker
1638,2018-08-21 15:56:00,040_407.png,"Athens, GA, USA",30607,False,worker
1639,2018-07-03 16:10:00,009_082.png,"Saratoga, CA, USA",95070,False,worker
1640,2018-08-18 12:30:00,038_031.png,"Athens, Georgia, USA",30607,False,worker
1641,2018-08-06 19:19:00,019_1031.png,"Saratoga, CA, USA",95070,False,worker
1642,2018-08-17 17:50:00,030_496.png,"Alvin, TX, USA",77511,False,worker
1643,2018-08-08 21:13:00,021_217.png,"Saratoga, CA, USA",95070,False,worker
1644,2018-08-19 15:46:00,046_160.png,"Des Moines, IA, USA",50315,False,worker
1645,2018-08-25 14:00:00,001_051.png,"Keene, NH, USA",3431,False,worker
1646,2018-08-21 09:00:00,032_838.png,"Des Moines, IA, USA",50315,False,worker
1647,2018-07-07 12:56:00,005_367.png,"Saratoga, CA, USA",95070,False,worker
1648,2018-08-08 21:13:00,021_212.png,"Saratoga, CA, USA",95070,False,worker
1649,2018-08-21 09:00:00,032_705.png,"Des Moines, IA, USA",50315,False,worker
1650,2018-07-02 15:30:00,004_391.png,"Saratoga, CA, USA",95070,False,worker
1651,2018-08-10 13:54:00,022_351.png,"Saratoga, CA, USA",95070,False,worker
1652,2018-08-21 15:56:00,040_429.png,"Athens, GA, USA",30607,False,worker
1653,2018-08-06 13:21:00,017_048.png,"Saratoga, CA, USA",95070,False,worker
1654,2018-08-16 08:20:00,008_290.png,"New Orleans, LA, USA",70115,False,worker
1655,2018-08-16 08:20:00,008_131.png,"New Orleans, LA, USA",70115,False,worker
1656,2018-08-28 16:07:00,043_071.png,"Alvin, TX, USA",77511,False,worker
1657,2018-08-21 15:56:00,040_056.png,"Athens, GA, USA",30607,False,worker
1658,2018-07-02 13:57:00,003_241.png,"Saratoga, CA, USA",95070,False,worker
1659,2018-08-21 09:00:00,032_899.png,"Des Moines, IA, USA",50315,False,worker
